timestamp,mu,sigma,nu,Close,ema_20
2025-03-14 16:00:00,0.12629826,0.57078177,11.656856,2999.89990234375,2996.32142785784
2025-03-14 17:00:00,0.21113344,0.43556634,10.148379,2997.39990234375,2996.424139713641
2025-03-14 18:00:00,0.060924206,0.38187346,8.447781,2993.60009765625,2996.1551833272233
2025-03-14 19:00:00,0.07259694,0.26782817,7.2774367,2992.0,2995.7594515817736
2025-03-14 20:00:00,0.034523178,0.24994956,6.8273473,2993.699951171875,2995.563308685593
2025-03-16 22:00:00,0.07434772,0.28320846,7.3254094,2997.60009765625,2995.75728858756
2025-03-16 23:00:00,0.18322432,0.39650753,9.304449,2998.0,2995.97088015065
2025-03-17 00:00:00,0.13460019,0.45977584,9.24174,2998.0,2996.164129660112
2025-03-17 01:00:00,0.1276334,0.65716,9.377846,2998.300048828125,2996.367550533256
2025-03-17 02:00:00,0.20751561,0.78195894,10.581305,2995.60009765625,2996.294459783065
2025-03-17 03:00:00,0.17316581,0.64659446,9.802569,2995.800048828125,2996.247373025452
2025-03-17 04:00:00,0.1786517,0.7177823,11.52318,2991.89990234375,2995.8333281986233
2025-03-17 05:00:00,0.13121201,0.9273731,12.276486,2994.89990234375,2995.744430498159
2025-03-17 06:00:00,0.07862617,0.803767,10.4345875,2997.5,2995.9116275935726
2025-03-17 07:00:00,0.11519885,0.73907095,10.909026,2993.89990234375,2995.7200347126372
2025-03-17 08:00:00,0.13049671,0.69280064,10.272782,2995.800048828125,2995.727655104589
2025-03-17 09:00:00,0.06995077,0.6779429,11.495125,3003.10009765625,2996.4297924904613
2025-03-17 10:00:00,-0.07035701,0.75428396,15.204923,3007.0,2997.4364789199412
2025-03-17 11:00:00,-0.0035579111,0.7259519,14.675849,3005.39990234375,2998.1949001983994
2025-03-17 12:00:00,0.082589984,0.7949458,15.432597,2994.39990234375,2997.83347183129
2025-03-17 13:00:00,0.2599245,0.6428005,14.328741,2996.199951171875,2997.6778984351554
2025-03-17 14:00:00,0.29264352,0.5223618,11.071171,3006.0,2998.470479536569
2025-03-17 15:00:00,0.17135516,0.42968118,9.458802,3005.10009765625,2999.1018717384436
2025-03-17 16:00:00,0.281007,0.40507057,9.083404,3002.10009765625,2999.387417063949
2025-03-17 17:00:00,0.19255297,0.3334749,7.522354,3006.300048828125,3000.0457629462517
2025-03-17 18:00:00,0.27135488,0.32036522,8.19932,3007.800048828125,3000.784266363573
2025-03-17 19:00:00,0.15435983,0.2762004,6.715763,3008.300048828125,3001.500055169721
2025-03-17 20:00:00,0.11730228,0.25666422,7.595765,3010.10009765625,3002.319106835105
2025-03-17 22:00:00,0.11043255,0.31224394,8.466716,3008.60009765625,3002.9172964371187
2025-03-17 23:00:00,0.1460581,0.4355241,8.831135,3008.89990234375,3003.4870684282264
2025-03-18 00:00:00,0.23651518,0.6673908,9.530613,3010.10009765625,3004.116880735657
2025-03-18 01:00:00,0.28103566,0.8454996,10.819419,3015.199951171875,3005.172411253392
2025-03-18 02:00:00,0.3167281,0.6736214,14.092498,3020.300048828125,3006.613138641462
2025-03-18 03:00:00,0.23877905,0.8591863,14.394797,3020.300048828125,3007.9166538973345
2025-03-18 04:00:00,0.056068387,1.3410916,11.809234,3023.5,3009.4007820975885
2025-03-18 05:00:00,0.09352128,1.2945626,11.581574,3021.39990234375,3010.543555454366
2025-03-18 06:00:00,0.21620971,0.73844427,12.766219,3024.39990234375,3011.863207539069
2025-03-18 07:00:00,0.2094951,0.6602501,13.459406,3025.800048828125,3013.1905257570743
2025-03-18 08:00:00,0.21170296,0.6674367,14.68849,3035.39990234375,3015.305704479615
2025-03-18 09:00:00,0.18710963,0.59578943,16.287394,3030.10009765625,3016.7146943059615
2025-03-18 10:00:00,0.2520376,0.51342654,15.99331,3032.199951171875,3018.1894806741434
2025-03-18 11:00:00,0.27590758,0.63051903,16.259315,3035.300048828125,3019.8190585935704
2025-03-18 12:00:00,0.32569942,0.7833663,17.846718,3042.800048828125,3022.007724330195
2025-03-18 13:00:00,0.16528873,0.709346,17.175648,3040.5,3023.7688934416046
2025-03-18 14:00:00,0.1270946,0.5355585,13.545127,3035.199951171875,3024.857565606392
2025-03-18 15:00:00,0.09901211,0.55713624,11.698236,3039.5,3026.252083167688
2025-03-18 16:00:00,0.050716292,0.39749205,9.797346,3043.800048828125,3027.9233179924913
2025-03-18 17:00:00,0.049270418,0.35614485,9.180147,3040.39990234375,3029.1115641211827
2025-03-18 18:00:00,0.10252945,0.32357612,9.0318165,3043.10009765625,3030.4438054102366
2025-03-18 19:00:00,0.09304443,0.295094,7.327982,3042.699951171875,3031.6110573875353
2025-03-18 20:00:00,0.07163614,0.3043599,7.632197,3041.699951171875,3032.5719044146153
2025-03-18 22:00:00,0.036345366,0.30715385,6.907681,3041.10009765625,3033.384113294771
2025-03-18 23:00:00,0.14157511,0.44677168,9.005075,3038.199951171875,3033.842764521162
2025-03-19 00:00:00,0.21641761,0.58445626,9.780241,3038.0,3034.238691709623
2025-03-19 01:00:00,0.25334495,0.7330296,10.754078,3036.89990234375,3034.4921403414446
2025-03-19 02:00:00,0.20070128,0.71156865,11.379248,3040.800048828125,3035.0928935306524
2025-03-19 03:00:00,0.22506374,0.7525528,13.090995,3045.10009765625,3036.0459605902333
2025-03-19 04:00:00,0.16804406,0.7543277,14.072398,3043.89990234375,3036.793955042949
2025-03-19 05:00:00,-0.012923751,0.98938674,11.2997675,3051.39990234375,3038.1849976430253
2025-03-19 06:00:00,0.00043027475,0.7677065,12.753253,3049.10009765625,3039.224530977618
2025-03-19 07:00:00,0.23918624,0.5453067,12.321539,3043.199951171875,3039.6031424246903
2025-03-19 08:00:00,0.1984769,0.5422811,12.97899,3033.800048828125,3039.0504668440653
2025-03-19 09:00:00,0.22804981,0.4076206,12.908878,3038.89990234375,3039.036127367845
2025-03-19 10:00:00,0.22061448,0.54170686,15.793544,3042.300048828125,3039.346977030729
2025-03-19 11:00:00,0.18798062,0.6606486,17.34718,3046.800048828125,3040.0567933923858
2025-03-19 12:00:00,0.24290757,0.6810688,16.9445,3045.39990234375,3040.5656609115636
2025-03-19 13:00:00,0.28420016,0.64772826,15.403923,3041.800048828125,3040.683221665522
2025-03-19 14:00:00,0.2528164,0.44561815,12.482411,3036.300048828125,3040.265776633389
2025-03-19 15:00:00,0.28894553,0.41155416,11.638377,3040.10009765625,3040.2499976831855
2025-03-19 16:00:00,0.23343313,0.3820571,10.196239,3041.699951171875,3040.388088491632
2025-03-19 17:00:00,0.24410933,0.36093548,10.072275,3038.60009765625,3040.2178036501673
2025-03-19 18:00:00,0.09253098,0.26948342,8.054616,3055.39990234375,3041.6637178114606
2025-03-19 19:00:00,0.32170233,0.45601684,9.395529,3056.60009765625,3043.0862301776315
2025-03-19 20:00:00,0.18085702,0.42893416,7.550453,3057.5,3044.458970160714
2025-03-19 23:00:00,0.09326357,0.34906647,7.487317,3059.60009765625,3047.205659955823
2025-03-20 01:00:00,0.1409539,0.5124289,9.778172,3057.199951171875,3049.389209055036
2025-03-20 02:00:00,0.15015252,0.5402267,12.649797,3054.199951171875,3049.8473749709256
2025-03-20 03:00:00,0.008571416,0.63252234,13.082829,3057.89990234375,3050.614282339766
2025-03-20 04:00:00,-0.09882875,0.9328179,13.62137,3060.300048828125,3051.536736291038
2025-03-20 05:00:00,-0.20394975,1.3145616,17.621502,3055.300048828125,3051.895147008856
2025-03-20 06:00:00,-0.007888623,1.0453004,14.405403,3055.800048828125,3052.267042420215
2025-03-20 07:00:00,-0.010138705,1.2355406,15.17719,3049.0,3051.955895523052
2025-03-20 08:00:00,0.113074094,0.7661499,13.817655,3049.39990234375,3051.7124676012136
2025-03-20 09:00:00,0.11878584,0.64064926,17.682144,3048.199951171875,3051.377942226991
2025-03-20 10:00:00,0.062114593,0.5311601,16.751026,3041.39990234375,3050.4276527143015
2025-03-20 11:00:00,0.05378337,0.44024876,17.951271,3042.300048828125,3049.6535952013323
2025-03-20 12:00:00,0.15816705,0.70742714,19.025806,3048.89990234375,3049.5818149291817
2025-03-20 13:00:00,0.04557705,0.7611048,17.792732,3039.800048828125,3048.6502181576525
2025-03-20 14:00:00,0.1709585,0.6225229,16.260582,3048.5,3048.6359116664476
2025-03-20 15:00:00,0.31458288,0.6561848,15.198201,3048.10009765625,3048.584881760715
2025-03-20 16:00:00,0.17189951,0.48437443,11.093231,3046.0,3048.3387025454085
2025-03-20 17:00:00,0.12593037,0.37531814,9.496682,3048.5,3048.3540642077505
2025-03-20 18:00:00,0.09367022,0.33290726,8.164182,3050.60009765625,3048.5679721552265
2025-03-21 07:00:00,0.033615913,0.27622867,7.90408,3038.199951171875,3044.317453342613
2025-03-21 08:00:00,0.17977187,0.38398066,9.673138,3039.0,3043.8110292147453
2025-03-21 09:00:00,0.26365116,0.47076964,11.745449,3036.199951171875,3043.086164639234
2025-03-21 10:00:00,0.24823599,0.5042656,12.117404,3037.800048828125,3042.5827250381762
2025-03-21 11:00:00,0.16267249,0.788314,13.81024,3041.300048828125,3042.4605653991234
2025-03-21 12:00:00,0.06992577,0.9344273,14.327423,3040.800048828125,3042.30242096379
2025-03-21 13:00:00,0.04015369,0.97575885,13.839702,3010.89990234375,3039.3117049047387
2025-03-21 14:00:00,0.43023592,0.4047626,12.8527155,3020.800048828125,3037.5486900402993
2025-03-21 15:00:00,0.1640385,0.51982665,13.636078,3016.199951171875,3035.5154768147354
2025-03-21 16:00:00,0.07481831,0.5603142,10.653478,3021.60009765625,3034.190202609165
2025-03-21 17:00:00,0.25059178,0.401935,9.064866,3019.699951171875,3032.8101786627567
2025-03-21 18:00:00,0.051287178,0.32553542,7.4735045,3024.0,3031.9711140282084
2025-03-21 19:00:00,0.20191687,0.22225419,7.6738005,3025.5,3031.354817454093
2025-03-21 20:00:00,0.13636504,0.19147204,7.442118,3028.199951171875,3031.0543539986434
2025-03-23 22:00:00,0.17514032,0.21561283,8.096397,3030.5,3031.001558379725
2025-03-23 23:00:00,0.17658615,0.2581018,8.4927025,3030.39990234375,3030.94425780487
2025-03-24 00:00:00,0.1581857,0.37321,8.920652,3022.800048828125,3030.168618854704
2025-03-24 01:00:00,0.06532849,0.6009503,8.7194195,3025.39990234375,3029.7144553774706
2025-03-24 02:00:00,0.057628658,0.39094085,7.2673435,3020.89990234375,3028.874974136164
2025-03-24 03:00:00,0.11424695,0.5713083,10.757544,3021.89990234375,3028.2106815845054
2025-03-24 04:00:00,-0.18908288,1.4628633,9.863403,3023.5,3027.762045243124
2025-03-24 05:00:00,-0.13558213,1.4614807,10.097334,3026.800048828125,3027.6704265369335
2025-03-24 06:00:00,0.06502585,1.3277398,11.275672,3029.5,3027.8446716286544
2025-03-24 07:00:00,0.2662643,0.7628968,10.560874,3026.800048828125,3027.74518374289
2025-03-24 08:00:00,0.39018852,0.66445434,11.193078,3032.60009765625,3028.207556496543
2025-03-24 09:00:00,0.18741916,0.56460583,11.57397,3028.699951171875,3028.254451227527
2025-03-24 10:00:00,0.28571382,0.63885367,13.904341,3033.5,3028.754027301096
2025-03-24 11:00:00,0.16087411,0.761382,15.212869,3030.10009765625,3028.8822244777775
2025-03-24 12:00:00,0.07098588,0.74241287,13.716232,3028.800048828125,3028.8743982254296
2025-03-24 13:00:00,0.034328163,0.6973646,12.557714,3027.10009765625,3028.7054172188414
2025-03-24 14:00:00,0.19109868,0.72249067,13.741693,3016.699951171875,3027.562039500083
2025-03-24 15:00:00,0.22398975,0.5446512,12.611289,3019.10009765625,3026.7561402768606
2025-03-24 16:00:00,0.17170358,0.4540169,9.88208,3015.300048828125,3025.6650839484096
2025-03-24 17:00:00,0.18495311,0.3569493,7.624829,3013.39990234375,3024.4969714146328
2025-03-24 18:00:00,0.09749529,0.33771217,6.813327,3013.39990234375,3023.4401076935965
2025-03-24 19:00:00,0.23554683,0.27843806,6.9953227,3013.199951171875,3022.4648546915278
2025-03-24 20:00:00,0.22137962,0.23432405,6.460621,3017.60009765625,3022.001544497692
2025-03-24 22:00:00,0.18759282,0.26594186,6.695891,3015.699951171875,3021.401392752376
2025-03-24 23:00:00,0.015217837,0.34155613,6.8240705,3014.39990234375,3020.734584142031
2025-03-25 00:00:00,-0.008454252,0.50873643,7.504125,3018.60009765625,3020.531299714814
2025-03-25 01:00:00,0.1312727,0.6730386,8.281078,3015.89990234375,3020.090214250903
2025-03-25 02:00:00,0.0779824,0.8254143,8.375887,3012.800048828125,3019.395912782067
2025-03-25 03:00:00,0.0960588,0.7862773,10.242699,3018.89990234375,3019.3486736927034
2025-03-25 04:00:00,0.15829073,0.8444259,11.1236315,3019.800048828125,3019.391661800839
2025-03-25 05:00:00,-0.11013757,1.3782451,8.784387,3022.5,3019.6876940102825
2025-03-25 06:00:00,0.040682457,1.1126988,9.56847,3022.199951171875,3019.926956597101
2025-03-25 07:00:00,-0.043939818,0.7607415,8.437211,3015.39990234375,3019.4958085729722
2025-03-25 08:00:00,0.18376173,0.8749191,12.599734,3025.39990234375,3020.0581032178084
2025-03-25 09:00:00,0.103512585,0.5988673,12.191582,3027.300048828125,3020.747812323553
2025-03-25 10:00:00,0.21460538,0.619651,13.263641,3028.5,3021.486115911786
2025-03-25 11:00:00,0.21888615,0.6926923,13.877824,3024.89990234375,3021.811238429116
2025-03-25 12:00:00,0.26924995,0.71155643,13.862521,3026.60009765625,3022.267320260272
2025-03-25 13:00:00,0.22852676,0.6043571,12.235062,3034.199951171875,3023.4037612994725
2025-03-25 14:00:00,0.34336078,0.50575185,11.73438,3029.800048828125,3024.0129315402964
2025-03-25 15:00:00,0.27041402,0.48510256,9.803106,3026.5,3024.2497952031254
2025-03-25 16:00:00,0.19547966,0.4669194,7.900394,3028.89990234375,3024.692662549852
2025-03-25 17:00:00,0.21150255,0.3636089,6.6610007,3028.10009765625,3025.0171801790325
2025-03-25 18:00:00,0.1849427,0.33182666,6.096102,3024.10009765625,3024.929838986386
2025-03-25 19:00:00,0.094467014,0.2388286,5.7797666,3025.699951171875,3025.0031830040516
2025-03-25 20:00:00,0.090344116,0.23139547,6.320925,3026.199951171875,3025.1171609247967
2025-03-25 22:00:00,0.062457826,0.2850163,6.506436,3025.89990234375,3025.1917077266016
2025-03-25 23:00:00,0.11252177,0.49464786,7.353028,3025.300048828125,3025.2020259267465
2025-03-26 00:00:00,0.11621337,0.68046373,8.074764,3022.10009765625,3024.906604186699
2025-03-26 01:00:00,0.15565376,0.62971056,10.857107,3028.39990234375,3025.239299249275
2025-03-26 02:00:00,0.21875633,0.54275125,14.034073,3028.300048828125,3025.5307992091657
2025-03-26 03:00:00,0.23255038,0.65958494,13.13868,3020.800048828125,3025.0802515538285
2025-03-26 04:00:00,0.15128379,0.89500684,12.801603,3019.699951171875,3024.567841993642
2025-03-26 05:00:00,-0.16194806,1.5222964,12.623797,3026.300048828125,3024.732814073117
2025-03-26 06:00:00,0.18103693,0.8630996,14.157003,3029.800048828125,3025.215407859308
2025-03-26 07:00:00,0.10943739,0.73295796,11.887852,3034.300048828125,3026.0806117611
2025-03-26 08:00:00,0.13629775,0.59885955,12.915352,3028.0,3026.263410640995
2025-03-26 09:00:00,0.23432197,0.52505004,14.508409,3023.89990234375,3026.038314612686
2025-03-26 10:00:00,0.20446071,0.5670744,15.880596,3029.10009765625,3026.3299129977877
2025-03-26 11:00:00,0.18551344,0.8183729,18.990046,3032.800048828125,3026.9461164102004
2025-03-26 12:00:00,0.09963699,0.9338867,18.589548,3033.0,3027.5226767520858
2025-03-26 13:00:00,0.18781598,0.78012574,16.491125,3022.60009765625,3027.0538596953397
2025-03-26 14:00:00,0.15195702,0.6019716,14.790823,3023.0,3026.667777819593
2025-03-26 15:00:00,0.19485018,0.52689624,13.300609,3021.699951171875,3026.1946514721913
2025-03-26 16:00:00,0.25620604,0.3899827,11.033663,3021.5,3025.747541808173
2025-03-26 17:00:00,0.029960405,0.25026003,7.5077963,3024.60009765625,3025.638261412752
2025-03-26 18:00:00,0.019791272,0.27500263,7.0227284,3023.60009765625,3025.4441505787995
2025-03-26 19:00:00,0.09125596,0.22092512,6.88711,3023.10009765625,3025.2209074433185
2025-03-26 20:00:00,0.106576875,0.213136,6.8374076,3026.60009765625,3025.352258892169
2025-03-26 22:00:00,0.1487581,0.28001273,7.315384,3024.39990234375,3025.2615582685103
2025-03-26 23:00:00,-0.026645523,0.34215704,6.7626247,3025.0,3025.236647957224
2025-03-27 00:00:00,0.014297638,0.50976205,7.5078483,3029.199951171875,3025.614105406238
2025-03-27 01:00:00,0.07700679,0.74887085,8.103935,3028.39990234375,3025.8794194002867
2025-03-27 02:00:00,-0.06263213,0.9493962,7.2629685,3036.300048828125,3026.871860298176
2025-03-27 03:00:00,0.10154107,1.1160189,12.012081,3038.5,3027.9793021745404
2025-03-27 04:00:00,-0.06988883,1.4134673,12.605083,3039.800048828125,3029.10508757012
2025-03-27 05:00:00,-0.14837642,1.824216,14.932068,3036.300048828125,3029.790321975644
2025-03-27 06:00:00,-0.030195605,1.4891506,13.519281,3038.0,3030.572196073202
2025-03-27 07:00:00,-0.07819216,1.2761942,14.101142,3045.699951171875,3032.012934654028
2025-03-27 08:00:00,-0.016190961,1.006412,16.83411,3045.60009765625,3033.306950178049
2025-03-27 09:00:00,0.15378876,1.1991874,16.764896,3048.800048828125,3034.782483382818
2025-03-27 10:00:00,0.2443566,1.0607586,16.965618,3061.0,3037.279389727312
2025-03-27 11:00:00,0.17711519,0.7795086,19.49795,3062.800048828125,3039.709928689294
2025-03-27 12:00:00,0.44383824,0.86852795,17.7206,3058.10009765625,3041.4613733528136
2025-03-27 13:00:00,0.40447688,0.5005407,14.650806,3049.89990234375,3042.265042780522
2025-03-27 14:00:00,0.26760513,0.3743607,11.651874,3068.800048828125,3044.792186213627
2025-03-27 15:00:00,0.25966167,0.4812056,13.189425,3063.10009765625,3046.5357968272097
2025-03-27 16:00:00,0.14387861,0.37310627,10.046735,3062.0,3048.0085780817612
2025-03-27 17:00:00,0.18821242,0.33870247,9.366176,3066.699951171875,3049.7887088522484
2025-03-27 18:00:00,0.13616352,0.2761438,8.724125,3068.300048828125,3051.551693611856
2025-03-27 19:00:00,0.081848025,0.22548492,8.50057,3069.300048828125,3053.2420131562626
2025-03-27 20:00:00,0.07008931,0.19008607,8.670399,3069.10009765625,3054.752306918166
2025-03-27 22:00:00,0.088126525,0.20747778,9.48699,3068.60009765625,3056.071144131317
2025-03-27 23:00:00,0.0995553,0.2903451,10.454171,3069.199951171875,3057.321506706608
2025-03-28 00:00:00,0.16990148,0.38292375,10.8884,3073.199951171875,3058.8337395128237
2025-03-28 01:00:00,0.19722416,0.51891583,12.47027,3084.699951171875,3061.297188242257
2025-03-28 02:00:00,0.08176558,0.48704994,13.001989,3081.39990234375,3063.2117324423994
2025-03-28 03:00:00,0.21050085,0.5364515,12.573524,3086.39990234375,3065.420129575861
2025-03-28 04:00:00,0.09989837,0.7961097,12.546737,3083.10009765625,3067.103936059708
2025-03-28 05:00:00,0.011698179,0.793303,11.756343,3087.5,3069.0464183397353
2025-03-28 06:00:00,0.11925906,0.65638304,13.0287895,3092.800048828125,3071.308668862439
2025-03-28 07:00:00,0.15944405,0.58429533,13.365113,3118.0,3075.7554623041115
2025-03-28 08:00:00,0.19528975,0.8394853,18.46802,3113.199951171875,3079.3216041010414
2025-03-28 09:00:00,0.22053264,0.47280252,14.75961,3110.89990234375,3082.3290610765375
2025-03-28 10:00:00,0.26306292,0.5345879,16.065815,3109.699951171875,3084.935812514189
2025-03-28 11:00:00,0.27761263,0.6263054,16.714893,3111.800048828125,3087.4943112107544
2025-03-28 12:00:00,0.30649906,0.7563322,17.4446,3112.89990234375,3089.913891318659
2025-03-28 13:00:00,0.1361623,0.71777403,17.44492,3118.5,3092.6363778597392
2025-03-28 14:00:00,0.18785822,1.9422511,22.51146,3103.89990234375,3093.709094477264
2025-03-28 15:00:00,0.18164904,0.54792,14.976692,3118.5,3096.070133098477
2025-03-28 16:00:00,0.21429442,0.44289696,12.431732,3117.60009765625,3098.120605913503
2025-03-28 17:00:00,0.19344898,0.37425002,11.320961,3110.300048828125,3099.280552857753
2025-03-28 18:00:00,0.18379624,0.39007607,11.042698,3111.800048828125,3100.472885807312
2025-03-28 19:00:00,0.12580661,0.37806135,10.367698,3114.199951171875,3101.780225365842
