timestamp,mu,sigma,nu,Close,ema_20
2025-03-16 23:00:00,-0.005573489,0.39092973,8.679129,67.68000030517578,67.2026104840083
2025-03-17 00:00:00,-0.06323572,0.35325053,3.5735183,67.97000122070312,67.27569531607448
2025-03-17 01:00:00,-0.06380742,0.41423678,7.302474,67.9800033569336,67.34277227234678
2025-03-17 02:00:00,0.06682072,0.5638072,9.437308,67.70999908447266,67.37774625445401
2025-03-17 03:00:00,0.08620202,0.5539271,5.2207036,67.61000061035156,67.39986571692044
2025-03-17 04:00:00,0.014361456,0.72981226,8.076933,67.66999816894531,67.42559261711328
2025-03-17 05:00:00,-0.06964428,0.84237385,13.681291,67.6500015258789,67.44696489413859
2025-03-17 06:00:00,0.06536561,1.038243,15.359188,67.72000122070312,67.47296835381141
2025-03-17 07:00:00,0.13940373,1.020704,17.19651,67.73999786376953,67.49839973571218
2025-03-17 08:00:00,0.21327677,0.9950612,17.828398,67.73999786376953,67.52140908124146
2025-03-17 09:00:00,0.29535455,0.89830583,16.48032,67.87000274658203,67.55460847794056
2025-03-17 10:00:00,0.26840988,0.9226991,17.195017,68.05000305175781,67.60178891354221
2025-03-17 11:00:00,0.28725734,0.9204412,16.81529,68.08999633789062,67.64828485871824
2025-03-17 12:00:00,0.23179382,1.1369083,16.769768,68.06999969482422,67.68844817644262
2025-03-17 13:00:00,0.19378936,1.0119418,13.88276,67.87000274658203,67.70573908788447
2025-03-17 14:00:00,0.45099917,1.1344944,10.8609,67.41000366210938,67.67757380923922
2025-03-17 15:00:00,0.4422375,1.066316,7.1963196,67.61000061035156,67.67113826648801
2025-03-17 16:00:00,0.36588988,1.0415453,8.062165,67.4800033569336,67.65293494176854
2025-03-17 17:00:00,0.3125192,1.0555564,6.3351283,67.72000122070312,67.65932220642898
2025-03-17 18:00:00,0.10265228,0.82665676,5.065892,67.5199966430664,67.64605310515635
2025-03-17 19:00:00,0.30846608,0.6445281,3.7615511,67.5,67.63214328561766
2025-03-17 20:00:00,0.24599093,0.7716128,2.2219005,67.4800033569336,67.61765376860012
2025-03-17 22:00:00,0.15117124,0.6943088,2.3631327,67.36000061035156,67.59311537257645
2025-03-17 23:00:00,0.13863936,0.64639723,2.8837194,67.4000015258789,67.57472357765288
2025-03-18 00:00:00,0.08878607,0.65228516,3.6946025,67.47000122070312,67.56475001984813
2025-03-18 01:00:00,0.09867251,0.5115494,4.2523336,67.69999694824219,67.57763067969519
2025-03-18 02:00:00,0.06040695,0.3500852,4.7307024,67.8499984741211,67.60357046964052
2025-03-18 03:00:00,-0.03934995,0.32545534,5.1252904,67.73999786376953,67.61656355479566
2025-03-18 04:00:00,-0.027084194,0.45353708,6.7753005,67.75,67.62927178767227
2025-03-18 05:00:00,-0.028704986,0.7649778,12.180865,67.93000030517578,67.65791259886308
2025-03-18 06:00:00,0.13596237,0.79739,17.988033,67.91999816894531,67.6828731293471
2025-03-18 07:00:00,0.1880439,0.8665844,17.165833,68.16999816894531,67.72926599026121
2025-03-18 08:00:00,0.21410885,0.8120747,21.312153,68.33999633789062,67.78743078527354
2025-03-18 09:00:00,0.23888958,0.859499,21.457714,68.62999725341797,67.8676752108111
2025-03-18 10:00:00,0.18059966,0.8607906,20.834385,68.47000122070312,67.92503959270559
2025-03-18 11:00:00,0.32829693,1.0111307,18.630936,68.51000213623047,67.98075031113653
2025-03-18 12:00:00,0.34439838,1.1145854,16.465641,68.36000061035156,68.01686938725226
2025-03-18 13:00:00,0.35664958,1.3201289,14.929252,67.91000366210938,68.0066916991434
2025-03-18 14:00:00,0.65920526,1.1087955,9.544775,67.69999694824219,67.97748267524805
2025-03-18 15:00:00,0.48971242,1.2772902,8.078491,67.20999908447266,67.90438899993612
2025-03-18 16:00:00,0.50726753,1.1002505,6.9671407,66.79000091552734,67.79825680142099
2025-03-18 17:00:00,0.4464992,1.0527722,5.452981,67.0,67.72223234414281
2025-03-18 18:00:00,0.5453284,0.86307985,8.740887,66.87000274658203,67.6410676205656
2025-03-18 19:00:00,0.3260189,0.64817417,2.2779083,66.91999816894531,67.5723943394589
2025-03-18 20:00:00,0.29664207,0.5855786,2.332398,66.69999694824219,67.48930887362873
2025-03-18 22:00:00,0.48181403,0.61691064,2.9126496,66.79000091552734,67.42270811571431
2025-03-18 23:00:00,0.16138324,0.49125382,2.9772139,66.80999755859375,67.36435472932187
2025-03-19 00:00:00,0.16620801,0.51812994,3.6750755,66.83000183105469,67.31346397710595
2025-03-19 01:00:00,0.15274459,0.51680756,4.7695527,66.62000274658203,67.2474200503894
2025-03-19 02:00:00,0.24930194,0.5166603,4.0218673,66.69000244140625,67.19433265905766
2025-03-19 03:00:00,0.07770614,0.5571592,6.6669636,66.7300033569336,67.15011082076013
2025-03-19 04:00:00,0.060027663,0.5280434,7.2783055,66.66000366210938,67.10343394850767
2025-03-19 05:00:00,0.21063489,0.62415385,8.26608,66.54000091552734,67.0497736596524
2025-03-19 06:00:00,0.15616855,0.77245903,11.6029,66.41000366210938,66.98884318369592
2025-03-19 07:00:00,0.38595885,0.80728865,14.738816,66.55999755859375,66.94800074321
2025-03-19 08:00:00,0.37200683,0.7227559,17.492079,66.26000213623047,66.88247706635481
2025-03-19 09:00:00,0.46979123,0.83342,15.210865,66.51000213623047,66.84700326348583
2025-03-19 10:00:00,0.3619705,0.7848495,14.01961,66.7300033569336,66.83586041524276
2025-03-19 11:00:00,0.36597776,0.9311676,16.583199,66.9000015258789,66.8419690924462
2025-03-19 12:00:00,0.34009007,1.0807403,15.636921,66.88999938964844,66.84654340646546
2025-03-19 13:00:00,0.4268654,1.0500991,11.591854,66.86000061035156,66.8478250449308
2025-03-19 14:00:00,0.43853405,0.93001986,10.106547,67.08000183105469,66.86993711979974
2025-03-19 15:00:00,0.31209064,0.85826993,10.973512,67.13999938964844,66.89565733597581
2025-03-19 16:00:00,0.18121141,0.7405054,9.812721,67.5,66.9532137801686
2025-03-19 17:00:00,0.27696636,0.5677569,7.604197,67.19999694824219,66.97671693903274
2025-03-19 18:00:00,0.335391,0.5516333,2.9526956,67.16999816894531,66.9951246752149
2025-03-19 19:00:00,0.24996796,0.6924449,3.346328,67.2300033569336,67.01749407347383
2025-03-19 20:00:00,0.05981537,0.36682454,3.4718232,67.19000244140625,67.03392344184834
2025-03-19 23:00:00,0.08391592,0.3587139,2.8966763,67.30999755859375,67.06021621487172
2025-03-20 01:00:00,-0.0134813115,0.39308608,5.755603,67.4000015258789,67.09257672068192
2025-03-20 02:00:00,0.012877129,0.46066225,7.3751535,67.5,67.13137893775983
2025-03-20 03:00:00,-0.010725088,0.4359474,7.6009865,67.47000122070312,67.16362867899252
2025-03-20 04:00:00,-0.008375302,0.50528026,8.346678,67.5199966430664,67.1975684850948
2025-03-20 05:00:00,-0.00331565,0.59152585,11.039222,67.47000122070312,67.22351445991465
2025-03-20 06:00:00,0.030294359,0.62394184,12.091182,67.58000183105469,67.25746563811846
2025-03-20 07:00:00,0.09734135,0.77867484,15.7883005,67.58000183105469,67.28818337077905
2025-03-20 08:00:00,0.1137148,0.8100789,17.1957,67.68000030517578,67.32549926929302
2025-03-20 09:00:00,0.19869718,0.87195086,17.8207,67.30999755859375,67.32402291589308
2025-03-20 10:00:00,0.3739864,0.8790533,15.388942,67.16000366210938,67.30840203458035
2025-03-20 11:00:00,0.32637572,0.9446612,16.177887,67.44999694824219,67.32188726445291
2025-03-20 12:00:00,0.19763577,0.9544519,17.154102,67.2300033569336,67.31313641611774
2025-03-20 13:00:00,0.32001254,1.0558797,13.470383,67.1500015258789,67.29759975990451
2025-03-20 14:00:00,0.33807212,1.0040154,10.995785,68.1500015258789,67.3787808804735
2025-03-20 15:00:00,0.21610847,0.77360576,15.470205,68.19999694824219,67.4569919345467
2025-03-20 16:00:00,-0.026223645,0.81946623,13.344351,68.31999969482422,67.53918314981124
2025-03-20 17:00:00,-0.094252355,0.87743473,9.044522,68.31999969482422,67.61354663028867
2025-03-20 18:00:00,-0.08762015,0.90219444,7.4402275,68.30000305175781,67.67892343233335
2025-03-21 07:00:00,-0.0650473,0.7189367,6.0457554,68.20999908447266,67.72950206587042
2025-03-21 08:00:00,0.33504516,0.71810794,10.310471,68.08999633789062,67.76383485368187
2025-03-21 09:00:00,0.30272546,0.8406373,13.863939,67.94999694824219,67.78156457697332
2025-03-21 10:00:00,0.36023808,0.93060833,13.341606,67.80999755859375,67.78427247998479
2025-03-21 11:00:00,0.34221438,1.0871081,12.374509,67.73999786376953,67.78005584986906
2025-03-21 12:00:00,0.3078718,1.1846905,12.682773,67.91999816894531,67.79338368978108
2025-03-21 13:00:00,0.44553483,0.9581373,12.55232,67.86000061035156,67.79972815840684
2025-03-21 14:00:00,0.31834418,0.7815157,10.564906,68.31999969482422,67.84927782854183
2025-03-21 15:00:00,0.109252125,0.88838744,12.824698,67.94999694824219,67.85887012565615
2025-03-21 16:00:00,0.5158025,0.76720196,6.201406,68.36000061035156,67.90659683848429
2025-03-21 17:00:00,0.1854909,0.64208543,6.884575,68.2699966430664,67.94120634368258
2025-03-21 18:00:00,0.13707808,0.574283,3.7474055,68.36000061035156,67.98109151193677
2025-03-21 19:00:00,0.14002278,0.4670139,3.0162418,68.22000122070312,68.00384481753356
2025-03-21 20:00:00,0.20870572,0.46195203,2.334228,68.29000091552734,68.03109777924726
2025-03-23 22:00:00,0.04662601,0.38355148,2.4516866,68.33000183105469,68.05956483180034
2025-03-23 23:00:00,0.028258085,0.34826347,2.957878,68.41000366210938,68.09293995849644
2025-03-24 00:00:00,-0.03745205,0.3567257,3.4022427,68.16999816894531,68.10027883568205
2025-03-24 01:00:00,0.105756745,0.41838467,4.076417,68.0,68.09072847037899
2025-03-24 02:00:00,0.077654116,0.43547305,4.463916,68.05999755859375,68.08780171687563
2025-03-24 03:00:00,-0.047229275,0.43282998,4.488405,68.05999755859375,68.08515370180118
2025-03-24 04:00:00,-0.06725652,0.44562885,4.6689363,68.01000213623047,68.07799640984206
2025-03-24 05:00:00,-0.061422147,0.6649601,8.651467,68.16000366210938,68.0858066243437
2025-03-24 06:00:00,-0.0033560395,0.8554723,16.573769,68.29000091552734,68.10525369969453
2025-03-24 07:00:00,0.05509954,0.83676445,17.911577,68.5,68.1428485854379
2025-03-24 08:00:00,-0.035576366,0.7630788,19.41415,68.22000122070312,68.15019645546316
2025-03-24 09:00:00,0.18833086,0.8359405,16.557632,68.58000183105469,68.19113030075759
2025-03-24 10:00:00,0.19831854,0.6979398,18.305464,68.87000274658203,68.25578481940754
2025-03-24 11:00:00,0.061614245,0.7794323,18.194801,68.75,68.30285293184491
2025-03-24 12:00:00,0.05844935,0.9524235,16.2286,68.4000015258789,68.31210517889576
2025-03-24 13:00:00,0.35301995,1.2319027,14.797244,68.66000366210938,68.34523836777325
2025-03-24 14:00:00,0.3447947,1.3193082,15.5823765,69.0,68.40759661846151
2025-03-24 15:00:00,-0.0035865307,1.21188,20.950895,69.18000030517578,68.48115887433906
2025-03-24 16:00:00,-0.011993967,0.8939213,9.749907,69.11000061035156,68.5410485634831
2025-03-24 17:00:00,0.17223981,0.80830324,8.127071,68.95999908447266,68.58094861310116
2025-03-24 18:00:00,0.35991043,0.7400193,3.6055632,69.16999816894531,68.6370485708006
2025-03-24 19:00:00,0.067026526,0.53906614,3.3026514,69.22000122070312,68.69256787079132
2025-03-24 20:00:00,0.0063131154,0.410502,2.548294,69.16000366210938,68.73708556520256
2025-03-24 22:00:00,0.0631275,0.42411506,2.5048847,69.22000122070312,68.7830775323931
2025-03-24 23:00:00,-0.021999903,0.34320098,3.007309,69.16000366210938,68.81897525903274
2025-03-25 00:00:00,-0.020443864,0.35225374,3.1811278,69.1500015258789,68.85050157016094
2025-03-25 01:00:00,-0.0029449835,0.3838696,2.8211277,69.04000091552734,68.8685491268625
2025-03-25 02:00:00,0.011297621,0.28327703,2.8563368,69.05999755859375,68.8867823108369
2025-03-25 03:00:00,-0.010369092,0.28187355,3.7216363,69.11000061035156,68.90804119650497
2025-03-25 04:00:00,-0.113487564,0.55272996,7.4780917,69.08000183105469,68.92441839979541
2025-03-25 05:00:00,-0.037767626,0.6918843,11.75336,69.12000274658203,68.94304548044175
2025-03-25 06:00:00,0.0053671673,0.7712072,16.308084,69.08000183105469,68.95608894240489
2025-03-25 07:00:00,0.151372,0.7089619,16.813698,69.41999816894531,69.00027077350398
2025-03-25 08:00:00,-0.019798495,0.69036615,18.916725,69.37999725341797,69.03643520016246
2025-03-25 09:00:00,0.17394182,0.6843186,15.592334,69.58000183105469,69.08820345072363
2025-03-25 10:00:00,0.09742202,0.7985782,17.583675,69.51000213623047,69.12837475410522
2025-03-25 11:00:00,0.18966508,0.89804554,16.475172,69.62000274658203,69.17519646767444
2025-03-25 12:00:00,0.09058658,1.0302339,16.519283,69.63999938964844,69.21946341262435
2025-03-25 13:00:00,0.16878489,1.1364202,14.888771,69.5999984741211,69.25570484705261
2025-03-25 14:00:00,0.1803611,1.0464232,11.296414,69.08000183105469,69.23897122648138
2025-03-25 15:00:00,0.4060129,0.9221874,11.983323,68.97000122070312,69.21335503545488
2025-03-25 16:00:00,0.31857193,1.066927,8.979013,68.80000305175781,69.17398817986468
2025-03-25 17:00:00,0.3184977,0.8590631,8.144396,68.87000274658203,69.14503718621872
2025-03-25 18:00:00,0.12709805,0.6731641,5.6047897,68.9800033569336,69.12931967866776
2025-03-25 19:00:00,0.05668482,0.57685703,6.89421,69.16000366210938,69.13224196280505
2025-03-25 20:00:00,0.096749686,0.45592573,3.775599,69.19999694824219,69.13869481856096
2025-03-25 22:00:00,0.12592681,0.44739863,2.7538903,69.27999877929688,69.15215233863105
2025-03-25 23:00:00,0.13165769,0.3608045,4.118122,69.29000091552734,69.16528077452594
2025-03-26 00:00:00,0.0055172965,0.4542652,3.3407588,69.30000305175781,69.17811146759564
2025-03-26 01:00:00,0.075499356,0.37355447,4.2035875,69.33999633789062,69.1935290742904
2025-03-26 02:00:00,0.049224403,0.3748369,3.4455047,69.30000305175781,69.20366945309682
2025-03-26 03:00:00,0.10447599,0.30968696,3.3476741,69.19000244140625,69.2023678329358
2025-03-26 04:00:00,0.19983712,0.37390846,5.550267,69.12999725341797,69.19547539679125
2025-03-26 05:00:00,0.18460497,0.50790167,6.452323,69.2699966430664,69.20257265834127
2025-03-26 06:00:00,0.07912831,0.66457224,14.241903,69.30999755859375,69.21280360122245
2025-03-26 07:00:00,0.10789412,0.77160394,16.170414,69.12000274658203,69.20396542459002
2025-03-26 08:00:00,0.22665414,0.82163936,17.145138,69.31999969482422,69.21501630746947
2025-03-26 09:00:00,0.15186164,0.7825498,18.117102,69.4800033569336,69.2402531693232
2025-03-26 10:00:00,0.1514647,0.7690787,17.71546,69.62000274658203,69.2764197957288
2025-03-26 11:00:00,0.19410568,0.76903373,16.27758,69.61000061035156,69.30818939712144
2025-03-26 12:00:00,0.2370491,0.8926263,14.500384,69.61000061035156,69.33693332219097
2025-03-26 13:00:00,0.24195284,1.142098,13.5153885,69.9000015258789,69.39055886539936
2025-03-26 14:00:00,0.14871748,1.1662794,18.504644,69.9800033569336,69.44669643602167
2025-03-26 15:00:00,0.0817182,1.0841472,12.591923,70.06999969482422,69.50605865114572
2025-03-26 16:00:00,0.38408357,1.0320266,12.262118,69.81999969482422,69.53595779816273
2025-03-26 17:00:00,0.43920058,0.8988351,5.5618224,69.58000183105469,69.54015246796196
2025-03-26 18:00:00,0.5152851,0.8984427,4.2879515,69.62999725341797,69.54870911419586
2025-03-26 19:00:00,0.24853227,0.6429638,2.8143773,69.70999908447266,69.56407006374603
2025-03-26 20:00:00,0.101209894,0.4940163,2.4175699,69.94000244140625,69.59987314733272
2025-03-26 22:00:00,-0.00015988201,0.40943292,2.9897065,69.72000122070312,69.61131391622513
2025-03-26 23:00:00,0.11980693,0.3926696,2.4353895,69.7300033569336,69.62261767248307
2025-03-27 00:00:00,-0.028563254,0.4510266,3.0711856,69.80999755859375,69.64046337592218
2025-03-27 01:00:00,-0.08587784,0.4012858,4.023393,69.76000213623047,69.65184801976106
2025-03-27 02:00:00,-0.013379745,0.3027342,2.9996166,69.83000183105469,69.66881504940808
2025-03-27 03:00:00,-0.09088633,0.47064856,4.631507,69.76000213623047,69.67749953386736
2025-03-27 04:00:00,-0.007634133,0.43089104,3.789145,69.76000213623047,69.68535692456861
2025-03-27 05:00:00,-0.03951565,0.55586207,7.0598655,69.5999984741211,69.67722754833551
2025-03-27 06:00:00,0.09980811,0.7618434,14.459848,69.4800033569336,69.65844429201152
2025-03-27 07:00:00,0.16606466,0.9520572,15.509038,69.41000366210938,69.63478327963989
2025-03-27 08:00:00,0.11856578,1.0046114,15.708357,69.33000183105469,69.60575647501273
2025-03-27 09:00:00,0.2982623,1.0063019,16.708038,69.41999816894531,69.58806520776821
2025-03-27 10:00:00,0.17123649,0.95429504,16.090305,69.43000030517578,69.5730114075213
2025-03-27 11:00:00,0.084540084,0.9336231,15.13721,69.54000091552734,69.56986755114093
2025-03-27 12:00:00,0.26533648,1.0800198,13.401739,69.69999694824219,69.58226082705534
2025-03-27 13:00:00,0.23203194,1.1602474,14.892131,69.56999969482422,69.58109310017618
2025-03-27 14:00:00,0.6030189,0.93518,11.609576,69.91000366210938,69.61241791559839
2025-03-27 15:00:00,0.32749707,0.61942095,10.262005,69.63999938964844,69.61504472265077
2025-03-27 16:00:00,0.46589693,0.8548804,8.592318,69.69000244140625,69.62218355300843
2025-03-27 17:00:00,0.40709567,0.84811825,3.5882285,69.77999877929688,69.63721357455971
2025-03-27 18:00:00,0.34652054,0.59858006,2.4460483,69.91999816894531,69.66414544069167
2025-03-27 19:00:00,0.234413,0.43590698,2.3359559,69.7699966430664,69.6742265075845
2025-03-27 20:00:00,0.29345915,0.46874997,2.0886054,69.91000366210938,69.69668147468211
2025-03-27 22:00:00,0.1712982,0.3533731,2.2712543,69.9000015258789,69.7160452890818
2025-03-27 23:00:00,0.049040888,0.32805243,2.420791,69.87999725341797,69.73165976187573
2025-03-28 00:00:00,0.01079347,0.34701544,2.6921804,69.91000366210938,69.74864489523131
2025-03-28 01:00:00,0.04265041,0.3121062,2.5339935,69.87999725341797,69.76115464363004
2025-03-28 02:00:00,0.08977924,0.34066737,2.4033153,69.91999816894531,69.77628259842197
2025-03-28 03:00:00,0.07896019,0.3317275,3.4861138,69.91999816894531,69.78996979561467
2025-03-28 04:00:00,-0.09611199,0.5247642,7.3558717,69.80999755859375,69.79187720161268
2025-03-28 05:00:00,0.03411238,0.71887296,12.457531,69.72000122070312,69.78503187009748
2025-03-28 06:00:00,0.067844555,0.84624434,13.46091,69.77999877929688,69.78455252811648
2025-03-28 07:00:00,0.13665895,0.82211065,15.347213,69.55999755859375,69.76316634054288
2025-03-28 08:00:00,-0.04754249,0.9636845,14.732705,69.91000366210938,69.77715084735874
2025-03-28 09:00:00,0.16229305,0.7979644,18.208323,70.01000213623047,69.79932716058462
2025-03-28 10:00:00,0.11503564,0.82551354,16.337315,69.7699966430664,69.79653377796384
2025-03-28 11:00:00,0.39036927,0.87074435,13.2736435,69.94999694824219,69.81114931799036
2025-03-28 12:00:00,0.32911873,1.1168845,14.27536,70.0,69.82913509722937
2025-03-28 13:00:00,0.19601312,1.2992705,14.487732,69.69999694824219,69.81683622589726
2025-03-28 14:00:00,0.54574525,1.3169208,10.466119,69.43000030517578,69.77999470963807
2025-03-28 15:00:00,0.57738495,1.0814595,9.491273,69.19000244140625,69.72380496980648
2025-03-28 16:00:00,0.28863066,0.78656745,3.9351883,69.2699966430664,69.68058512916457
2025-03-28 17:00:00,0.4731235,0.85443807,5.801862,69.30000305175781,69.64433921703059
2025-03-28 18:00:00,0.4360109,0.84357315,5.1996317,69.29000091552734,69.61059271212552
